,Green,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,MSAVI,Altitude,Slope,Aspect,Relief,SOS,SOC
5223,0.4170252541533596,0.2684334289418966,0.2564576123506986,0.0584008125928427,0.2717378372278181,0.5635806625589054,0.2303369758099935,0.1913569294868835,0.223253392029359,9.425817020683809,13.527945166850486,357.97568389840274,4.314468245148237,8.57298962083147,2.477788137497726
5224,0.2284929689268905,0.534474437758039,0.4775448948260478,0.5756440597006615,0.2270094600313824,0.6802935238256284,0.4990396722757346,0.5484085130587825,0.499067582129004,15.960696215956837,1.2872470600565011,44.79692378792797,7.645740106887427,9.531526051089116,7.9467377913060355
5225,0.1260925288983805,0.6800511524502617,0.7345333156698822,0.7392031910601126,0.1057475242351239,1.2000328941490652,0.7269316025720902,0.7121906270378731,0.7296619723988971,8.898959565439768,5.087569486061811,193.17810288728717,9.373818913679385,8.53750147780053,7.810630375957706
5226,0.1051169282043787,0.5486030469331471,0.2189661784817045,0.7065306273984575,0.0540186823973524,0.2085664121541516,0.2191782219744626,0.2196035433888026,0.2192451689629037,11.280925318372358,7.635214371706085,61.34068946611421,1.6620056736630773,8.19171328932409,4.898006350598717
5227,0.1110797677722607,0.6016605635118688,0.0764580110500865,0.7010053964787366,0.024547254566453,0.0995284370899485,0.0804339645833682,0.0897704086981298,0.0822983013283638,6.396780196195266,10.290142422472304,158.1655690246393,8.617056483165207,2.646143662623349,3.1861522081252382
5228,0.1041748687568848,0.4113744019853075,0.4789582568776856,0.6546954662919003,0.0964555350688315,0.8501233333271525,0.4127391903248287,0.323333350313787,0.4061250943693831,3.1893869064164893,1.3445239433437677,333.8727503852088,8.488226183429644,4.070996598985891,4.917231377638009
5229,0.1551775282789377,0.2482315770724255,0.0560116125456508,0.4839624531609361,0.2851230449581196,0.0407473293694863,0.0527875677191182,0.0473379905159289,0.0514247330421703,14.930731676280637,13.092092899332664,285.9340062245999,3.665019623566677,7.603340337260827,4.489336400373856
5230,0.2197443572850649,0.2844410432758666,0.2920693549804369,0.5643785021268437,0.4701045256383296,0.5735705023749199,0.3108593791053949,0.3567635100718479,0.3153070697092769,0.0278568903827136,0.6081843061222719,281.54949895092244,2.917861093867715,1.1816541997185923,3.821559925007812
5231,0.2106107570911496,0.6913274147177385,0.0803475203287046,0.2666598994097645,-0.3104437056969237,0.1790036896945179,0.0691676350921394,0.0541095760901407,0.0650958729839414,11.591053792975629,12.865345002108638,127.3873683534557,5.653101460784875,8.883725313109966,1.369746346154651
5232,0.5933982970899484,0.4465921584971437,0.1360202080731386,-0.0008312240564331,0.1403462878065657,0.0939599657624989,0.1379138460833049,0.1418638288450465,0.1386633472107484,17.293720527569274,0.4147763379788272,336.3372638796746,2.722937789077984,2.1025696718380726,4.237298358151825
5233,0.2530030526044716,0.2060102950886249,0.3805994047161337,0.4580294953618031,0.5353056818937318,1.8195644477707027,0.378807074309706,0.3752725839527446,0.3785400082118717,4.425545735529011,2.302849564910336,132.57393503543744,1.4537730529999604,5.648066805537417,4.77828826332764
5234,0.1637103916796995,0.6776836403655868,0.0138406704714826,0.3774306430927302,-0.3033733526096627,0.0193618139957745,0.012214053348527,0.0098895302339,0.0115473280397809,6.657989135960047,12.0048574073051,14.39043685917754,9.530789055836252,1.0505950625502414,0.881086664436915
5235,0.372781272083879,0.4488899559855265,0.7101744120851342,0.2427343155507596,0.1535602265661142,0.8832477023314068,0.6270413296358216,0.5080877350061942,0.6428886940893564,11.749717057289256,12.902466558056677,229.60845448594716,4.913657900934262,1.851899466499609,6.021570060775562
5236,0.5289787276987542,0.6181341991459188,0.183685194471688,0.0999871500594394,0.0224399174095674,0.150907189682969,0.1890129421230991,0.2006527156801215,0.1909050568342679,4.937404930622802,14.733987439293385,130.55314194932157,4.722560837602282,5.855000615955989,0.7820020069668122
5237,0.4390301883938375,0.4742290710184467,0.2676709752730342,0.2587254106830712,0.2224011031793916,0.368328814459562,0.2817373737807292,0.3148262968320567,0.2854915069616001,16.94973714661566,1.735722425155128,55.3409597647858,1.2610314482407736,6.346421614802833,5.869098489263074
5238,0.2480410445677251,0.2508511418373805,0.5743617264027336,0.2799370574409353,0.2747375876599157,-3.026140987051069,0.4551937032623277,0.3217011908253474,0.4490749377327176,7.3320633422511,7.896766741359475,336.47690233947293,5.0415286523352085,2.697515189308998,4.523100376753275
5239,0.3808080798957275,0.5077847910659733,0.2524220591366539,0.1110970040227326,-0.0323123536871441,0.2202100634798163,0.2283963567799182,0.1918714482768884,0.2217907771800886,11.632274396397724,1.1573373980953583,229.4062322523276,7.428330153945679,1.190973149320924,3.770376584216292
5240,0.4574279871002046,0.6987001381598046,0.0423940503241303,0.1676625249686063,-0.04251484995418,0.0316017305607056,0.04522519498418,0.0521967675839863,0.0466719002800497,4.522422951984176,2.3461143894577443,338.59068822368306,2.4804630350265744,5.495559286709289,1.8310229446488944
5241,0.4640522461838712,0.2173688913229715,0.4828247450134912,0.3145097603534602,0.6073697458238938,0.5635273470546147,0.5112567854894144,0.5795075647046602,0.5108196829059546,0.8277267398197141,2.6174078685954494,209.87232562586948,3.68888657181184,8.406378394583061,4.90000475788229
5242,0.4332692276488444,0.620897098757522,0.1017612299185913,-0.0032107315251382,-0.1810942126638482,0.1249159792593189,0.0930844575888893,0.0795232071261478,0.0897960680711874,3.4740053202732124,0.9508237718862816,22.990917465278,1.7891528858392969,2.014455915668792,0.5
5243,0.535405212387809,0.3177403978253825,0.2326826830812833,0.249579666893448,0.4744977342754414,0.1914408830843801,0.2593701067788289,0.3365772171942192,0.2676047855861858,0.9239787521760644,13.394697088925057,10.778584935735394,3.550757130827874,6.915653096511528,1.5750306052014835
5244,0.5350527291720522,0.3969331113560927,0.2273974827288533,0.1531686204027704,0.2946788313487626,0.1761430078406207,0.2400148900208172,0.2699745818998106,0.243962254703774,9.372077992264384,1.8953327702153977,324.2021166008242,8.612815500005576,3.8588106986676474,4.892693484311706
5245,0.3894682797035016,0.3863547558864476,0.3409619337790166,0.3427347539058788,0.3462716595716233,0.5096303613359833,0.3598309782587344,0.4046141762159022,0.3631908752606996,11.73274781836099,9.440112645184856,13.942057276334886,2.3706007077890137,9.430880632296454,4.953525678233325
5246,0.3149281845556061,0.6493985971345597,-0.1701885480082095,0.0581065113930083,-0.2946757776759827,-0.1882622676594047,-0.1609214498560968,-0.1451175797287327,-0.1557614626031701,0.8935041537090549,9.38620596844712,221.4632869858006,0.2954159801698375,0.8257314836325091,0.5
5247,0.4207851477825499,0.452243094415919,-0.0512931775052944,0.0659983413559707,0.0300366348652299,-0.0435164789975877,-0.0515040438105237,-0.0519310207696072,-0.0516181533785278,1.8096444307586568,2.9796780804931835,107.27129067925138,5.362231892123075,0.3996835438844959,0.5436955920322679
5248,0.5091060006852316,0.4235871434172137,0.0093468023108821,-0.2067729710382549,-0.117306758304615,0.0078442567250988,0.007993045615108,0.0061977319219551,0.0074589483989571,9.710500536207018,14.976168918536718,247.55693007706824,5.794922546806437,1.243082619112973,0.5
5249,0.1028260524205923,0.6090125544183882,0.2154303434436792,0.6713532428569536,-0.0760502325837013,0.2272697169930964,0.204384140508126,0.1853740145359874,0.2009585703431132,15.983598644019525,5.210516597938295,102.50007433817257,3.289107242094299,7.8244484014664835,5.831942635645152
5250,0.5959985045074255,0.2244535671524739,0.5041028086458935,0.1971853134342602,0.5967516168008473,0.6612501729436713,0.5313490803782136,0.5957483281261133,0.5301726079311974,12.560183578314383,13.57641556445092,13.39998136181638,6.415687424797001,9.227697328273376,5.5161546467910005
5251,0.1914468861645996,0.2432281575476119,-0.2326310612938193,0.3096170771440091,0.1977857240704892,-0.2796661913852404,-0.228330444914806,-0.2201892326854272,-0.2256108296456334,2.0942044020773887,14.224270983806177,263.1018502076093,0.3790202713880897,8.22476645229501,0.5
5252,0.3351244928299881,0.2108444284381446,0.1738852306213339,0.310832088657201,0.5028825698624163,0.2436417720216125,0.1785999997158213,0.1888405422775445,0.1803178658628649,17.750845476829895,14.234832214495446,111.92494689487616,3.4057375782591515,7.178320109318842,5.523019629041586
5253,0.5360148674214333,0.5439914520037753,0.3639066117387849,-0.276746846637128,-0.2835529576928475,0.3287742968712192,0.2571227255766055,0.1620308405842512,0.2363863612751597,18.34900469579493,11.292563814025842,198.28761381355773,1.445718704140868,0.5758465807430135,2.713199382649126
5254,0.2125201995220997,0.4628080685395905,0.1557711963844367,0.5478918350004247,0.2224442799768071,0.1387845457925026,0.1672426654472834,0.1961298779699284,0.1717849910496038,6.499136556989217,3.807075079679745,278.59169517667186,2.298060890214124,2.1381159057480725,4.818995729058655
5255,0.3383976119501916,0.6380110629341413,0.1028685724799482,0.1056120080660303,-0.2079805916220469,0.1177389550229294,0.0930032401387986,0.0780356450050905,0.0893208750780553,12.320355837627243,1.80983027715387,253.016388658802,3.8253437472445775,9.353790625954096,2.7490150986039867
5256,0.1662910900905896,0.4492664514863028,0.4752208886829019,0.3886826846356895,-0.0864742976088409,3.043320150659738,0.360686366391563,0.243373769063614,0.3451168965307482,9.846543003694237,8.548274657313327,125.48559787367309,4.934105828381355,6.227930603638328,4.673373878728692
5257,0.2975381626940963,0.3109097863809971,0.1452018187781578,0.2559209989545967,0.2352675982321365,0.1482644850722163,0.1387207510241644,0.127352059714817,0.136345719589825,18.840475372596444,5.400586966455157,269.21759732146705,0.9319947460162092,4.683242074591695,4.396669755201658
5258,0.1885677273965012,0.602573686552208,0.4238617848599761,0.6035137591229354,0.1172376656213007,1.0202906504946925,0.4334667005102517,0.4540444392755379,0.4342927095725507,10.174970658974717,12.465585177288366,333.24516252903084,1.013191819631899,6.523121069451118,5.25525391069235
5259,0.2818138743855785,0.3471619271163114,-0.1937290725026519,0.12721632414112,0.0236327111717065,-0.1981049151907922,-0.1870204715262017,-0.1749068506445859,-0.1830537096961986,19.199316274241284,11.174850789251272,219.590853305776,6.740448577943341,1.7859376003514993,1.5364030444643904
5260,0.286732108396361,0.6678448910761045,0.368660474880739,0.2086170051799984,-0.2079510282555441,0.6215594522143885,0.3104297977306977,0.2359060956745235,0.2992715852008032,3.986851010604122,4.147024442601174,253.26218183203565,4.04132402717703,8.928689621553996,2.392741019776485
5261,0.5965853947991664,0.3252119439261202,-0.2543698698066627,-0.3232986194246974,-0.0319428705661626,-0.2945689470130803,-0.2368412974465381,-0.2081536517757057,-0.2266475418216347,6.910735153913599,0.2552285053459319,311.7269302849355,1.7652195315470331,6.563036282170529,0.5
5262,0.5974065146518861,0.2838603264351434,0.3986088240086873,0.1918504925982967,0.5126481691438154,0.6946102214303529,0.4280412191946872,0.5022045720246444,0.4308452716536107,15.626904801922748,3.559736384263679,303.7106218605402,2.349170799535377,4.712444747291428,6.503136450888772
5263,0.1573931393303062,0.4466619957553439,0.67465788460855,0.6126567834190659,0.1893239132539214,3871.7826325565807,0.617478509672474,0.5279822083865838,0.6273437385836423,15.672214711867356,8.506733763633997,126.57647789488172,7.200562480830933,4.573755902317863,7.927474950161288
5264,0.4629843896641736,0.2252575589851216,0.1107984623947391,0.225081556288338,0.5293393548437861,0.1545531878210702,0.1204852979175539,0.1460171311680774,0.1248529000906317,14.643665479134103,1.1849620831889118,357.0122148395015,0.5175885303101291,8.223775367373538,5.274234536040162
5265,0.1258727398345505,0.2182058642413088,0.3194635592143499,0.691753807861077,0.5199179786356387,0.3036474212543696,0.32433019879448,0.3345222806420088,0.3253639612116507,17.192229293306085,9.874088995749224,10.283760016938244,5.087431173705878,3.078685397377764,7.537231885082898
5266,0.1150960076685943,0.448007272627729,0.2233663608233414,0.5411894536621306,-0.0735521499704287,0.1981007715281336,0.1870669338401838,0.1411803082060133,0.1768778210357466,14.050923458876245,10.075444271584498,355.21472583675467,3.603212405178572,1.3713180124089552,4.094746183413413
5267,0.1526669471224821,0.3075534403973938,0.324968378988954,0.6228727309221913,0.362264611944426,0.8421282962765715,0.3240607247037153,0.3222605424017675,0.323870614608661,12.721702889444677,2.5409088353981857,88.55896801917896,8.111471450733506,1.8566954436216356,6.446917253214718
5268,0.582742828503967,0.2046763191975906,-0.1653262069951408,-0.2120373631097867,0.2984839313272828,-0.1744844290585833,-0.1599110528919719,-0.1500795346739872,-0.1567834261913736,9.178500261550242,8.944773511281463,158.55733816388923,7.901070194288334,0.811359929206118,0.5
5269,0.5704317739473487,0.3480284557157608,0.3634552400720289,-0.026719407599037,0.2168315149263313,2.903001168080406,0.3343934895723238,0.288290310185345,0.3290094616012432,9.341754866586538,9.104571419418503,318.1279456168971,6.892016319403468,5.078629269924752,2.852462673774397
5270,0.1969639101403402,0.4386836769232959,0.5312536001682806,0.5301107207312478,0.187669122228018,0.4882625600211817,0.4990293045354437,0.4450396833118256,0.4989885121850642,8.123229864084834,7.16967219531081,87.95838186987062,3.84783738350773,6.7725819299561705,6.109424061839311
5271,0.1808361677768557,0.3971443507302116,0.5885911519587831,0.5568636144375879,0.2306930189009646,1.9626841859728887,0.5432794576170903,0.4707930449958528,0.5459348311687849,12.404235994076409,14.298687112933113,80.92138863242128,6.312362696929807,9.339852012340073,5.745234202193926
5272,0.2202675432579735,0.2677347330802115,0.1974847508451537,0.2554901959435869,0.1622540114718984,0.1451335431426646,0.1640269899281201,0.1225143563945389,0.1542369521436108,8.133278584659871,1.622447704477494,231.51915438770968,6.398487463967976,7.508149740101938,3.296185391290987
5273,0.3577734970375711,0.4898374139159887,-0.2089126246290316,-0.0547022351997281,-0.2087304648430188,-0.165194556977551,-0.1938250391191076,-0.1693624617321084,-0.1854250721772692,2.94988628173194,6.099385030543799,253.96218921429963,3.3219987159984035,5.831107146439118,0.5
5274,0.384852316017705,0.5551664955738185,0.3975114660165573,0.3386240548780457,0.1677332318007246,0.3680479759389915,0.4116362014813509,0.4431274057266575,0.4132419011299726,2.130592324172935,13.243811583797417,2.689446312369812,8.799748810136931,8.639539354680343,2.402582503757581
5275,0.2107967152197236,0.5377695810816476,0.5496848344239462,0.5545058895746044,0.1553289105697742,0.5655176301184456,0.540069059779488,0.5218126603508332,0.5405951632711009,18.48944550487556,5.79471026189414,162.15992495128324,9.848575314811429,8.922130602010315,7.821683196914795
5276,0.4783113940449726,0.3968809606416362,0.3119201104275012,-0.156175518355691,-0.0640635284798483,0.2033597321735965,0.2412344140045054,0.1659988429339682,0.2254260298937923,0.494778150757662,6.369594135080024,176.07923203702325,3.1443997144568447,7.123856414990996,0.5450998237047995
5277,0.2547765847013253,0.268798075585557,0.1712541490111853,0.1927562341058116,0.1668371509695856,0.291148660336245,0.1444914503856862,0.1100845730257424,0.1361829746200413,2.1093452361130494,10.02410820655429,97.8606718999035,8.012273010703122,0.5628459422026832,0.826191385035318
5278,0.5610656627647052,0.4497433867453613,0.188961740581325,0.1965354951554334,0.3001702204894826,0.1686106936568238,0.2090682318084075,0.2655880793909179,0.2163906017166168,8.906097492911734,9.983453243693727,196.5994972664057,5.009082664925045,2.917623138748262,2.641008922741797
5279,0.4283613532283653,0.6452158774685413,0.4743159700991006,0.2799673513461211,0.0826487694547399,0.4471391060628839,0.4794197240249533,0.4899639846780558,0.4795584753403411,5.258525338087596,0.3435293765814812,55.64793804197634,4.636523968635462,3.361859583687222,4.209146222811672
5280,0.3181755971518059,0.4343614244706164,0.2035411211787546,0.4766296846018416,0.3478338718190096,0.1790456422100654,0.2286679206528531,0.3036341397526868,0.2374003853840653,8.116978008042919,6.835461391694308,116.49808866866358,3.8656290484220026,9.973814137308764,4.39577837384858
5281,0.4949560008514226,0.2978405248707938,0.1380832437202376,-0.044929118122275,0.2060052621080711,0.1020384194736869,0.1271543503489439,0.1097772416403349,0.1232381215735656,2.348947631877667,5.0026776704761415,256.76612407963745,2.9202531565563463,4.6416257626808175,1.1386311163109857
5282,0.5089573130233324,0.2465266515468652,0.5152991339625517,0.0759999166839356,0.4124781440072463,-8.62981175146159,0.4715486576777277,0.4030998341762134,0.4699829631446126,2.61813873694748,9.415428707201793,314.5631536329495,9.195078621934863,7.6188524597817455,3.022462671593334
5283,0.2452408028044718,0.6719633190494397,-0.1050126509711832,0.286174075240705,-0.2065716499867183,-0.0740613647925457,-0.1045694917248613,-0.1036943002593413,-0.104316646200109,16.01315817450231,8.335534735429073,212.176426216754,7.408150419188977,8.137972739239338,2.24934079917977
5284,0.2698572719180422,0.5715047044384574,0.3421823358875193,0.4279881543920945,0.0820563981118263,0.3573507078925243,0.3426212273365946,0.3435023965189724,0.3427046656426923,15.182174882006075,9.762924406705466,26.94403416283126,4.407029301108,6.532601189774285,5.452963052383218
5285,0.5679775768643017,0.3564834863502412,-0.1038572596320965,-0.2120395805249758,0.0175892155510608,-0.1408948011573243,-0.096958102038949,-0.0855871282974714,-0.0934389899085629,2.085057314492287,9.80651079759006,244.34851311541505,7.515646160029981,0.1827646414131023,0.5
5286,0.1823705191816359,0.3476762031025872,-0.222587802743953,0.3471803880089056,0.0395978248122681,-0.1889031259795119,-0.220177400001573,-0.215509887958756,-0.2186435569218701,13.3558082979804,3.823077919614504,323.135215520291,7.185996892685677,0.1934948388428703,2.387326146930464
5287,0.1210752084814671,0.6476092433612988,0.4656889256101871,0.4783578772290845,-0.3073216995105632,-3.745405684559446,0.3378028247964696,0.2180450596830866,0.31893554942733,12.186226467109666,3.696971468537773,181.55305547880556,2.673375018124461,8.187779165950888,5.443808852843513
5288,0.3270276613047745,0.2887841174048255,0.6568017035669644,0.3730173557662993,0.4252685057972713,2.527031535612979,0.6241899762162452,0.5678043694647167,0.630134503442131,14.267254453604592,5.554235925347298,177.72910779710352,1.7613230091197971,7.39239973431368,7.276094778858853
5289,0.5006049501218145,0.4675186448282722,0.1289096203962854,0.087360400781488,0.1211743262000273,0.2271693901380507,0.131256150596895,0.1362151757285459,0.1322038982829142,9.488978091249482,3.62937690805041,356.9088886028238,8.362991913654234,5.361165286604228,2.878873575396132
5290,0.4858340531553728,0.5567521375896507,0.4714230131382984,0.1598002818389671,0.0927875506065558,0.4888281841877606,0.4566531684298944,0.429726228165042,0.4558362540143303,5.399736550668816,10.242121167280004,229.06720351657543,8.11406213018437,2.488657164748541,3.0823264633415786
5291,0.5597653144564163,0.3981951759828448,0.6231346561686876,0.1930414796413093,0.3502968900118936,171.61149055154215,0.6271798689954746,0.635429929478566,0.6264312396200136,13.27358338713056,9.042989628366886,290.1704045998201,9.968626720667109,0.8671369956021735,6.689018373574911
5292,0.3666003321845201,0.2199511712715443,0.7229216726251314,0.3399330524516958,0.543739941434271,-16.613495433322523,0.6868460414241787,0.6245161509433504,0.6973935621512665,7.42714853045644,3.245805099630752,232.73765469943623,0.1936329659481117,1.6426836664808695,6.72581777423539
5293,0.1500323357832666,0.3138794068597608,0.6775282793602,0.5872938140529099,0.2953759766013136,3.62426268677331,0.5885444754726121,0.4661103949069137,0.5997697665434246,4.3790580202432094,13.261572131995369,79.5296471630079,5.403806867973612,5.803237744050353,5.467197132061577
5294,0.3943444871680081,0.6509040687211869,0.2927524182190164,0.3862142380469954,0.1555022885965634,0.3734437712160666,0.3222057815262241,0.4033707914766405,0.3289806139968381,8.172580274385663,6.909939226067026,102.2681462386557,7.013227509062755,5.458266359108075,3.4359396354288707
5295,0.4891978071766057,0.4615594834197771,0.5486547925024452,0.0795481788822108,0.1083673842105036,2.0372235999998645,0.4913940196277545,0.406536947000409,0.4907673573863714,15.26539671201908,1.9057983493749957,239.654073149619,5.825400621923135,9.412669281281582,6.083712778244449
5296,0.1466640601349132,0.6077206232439849,0.0479233197449157,0.4294719752009896,-0.2463622127426614,0.0295619721508238,0.0419660826376467,0.0336100959545445,0.0396511544641574,9.515863930724038,3.1944838213737308,164.18560682588804,7.104420268045576,9.572767180753456,2.863621462708584
5297,0.1863287005487948,0.4778427713953086,0.3793829718600261,0.6555596831615675,0.3041642949622155,0.3658986233779707,0.4108700085147899,0.492644440761888,0.4145778042027447,5.997285268668442,8.097758446955181,145.5652044778109,1.372612147077639,5.760068464239333,4.703982307635703
5298,0.1061453305778354,0.6718010478561516,-0.00077000582133,0.4943507301158663,-0.363379986761554,-0.0040303735223148,-0.000642977011279,-0.0004834622755147,-0.0005939417273062,16.637372296476563,5.076360246833924,8.082703217301539,0.0151602817007678,8.414326002055262,3.908158982187496
5299,0.3968262897234051,0.6545670377784225,0.6945370489239432,0.2270293520440246,-0.0191801917470906,2.419562985565056,0.6228994900565311,0.5163768095245348,0.6359782225499409,17.632875103618694,12.768329048917025,318.37286426353063,0.9303205418160544,8.12249516111082,6.6412134519261246
5300,0.5433671959729522,0.4414440210052009,-0.0064402438247018,-0.0562874458777348,0.0474843130969381,-0.0051286685358746,-0.0063905603183338,-0.0062934580741288,-0.0063657721040268,8.665008475453496,7.421031111032552,318.41920434124336,3.800598130677813,7.523765669345344,0.9279503938012804
5301,0.4353316580010498,0.3591370127181746,0.702407655425991,0.160776471904294,0.2527850726489734,-8.767551361520612,0.6172929310709628,0.4968746783393643,0.632084457769721,7.493760414537894,13.729422006516057,165.94960490089792,3.2893328787676723,4.373380154325556,4.5443677260476445
5302,0.591020043795491,0.500834393672805,0.1382248658983353,0.0360512183652898,0.118297556240469,0.139292940989273,0.1431927626718004,0.1542828243679709,0.1451891639369501,12.2539789403793,1.5273972140753216,252.26611510524543,8.740031253606487,3.8940631331286624,2.408736001795935
5303,0.1315168262498807,0.5374438408347367,-0.1035567738558861,0.5430066574472991,-0.0951463799273262,-0.0594487433948821,-0.1032340870596979,-0.1025947091269687,-0.1030499318217759,1.1594889211582604,10.028896994921372,64.01496734471203,0.8352627442809779,2.64133973958233,0.5
5304,0.5515005425757481,0.4491775461503158,0.334227799501053,0.0696808452991861,0.1707181173562488,0.6483517465693387,0.3285290386478011,0.3176952929137709,0.3273768681754355,13.826463211351944,13.286772785290337,181.37196885016587,4.427061469512802,9.370950085740011,3.988475460990873
5305,0.5070341436933403,0.6111416105475471,0.3440901650178503,0.1956121466273849,0.1044089424478566,0.5800069995776224,0.356972569729181,0.3858654306544234,0.3592798972016597,15.645752107544936,4.393957133358304,157.99163108394788,9.57822438207044,8.34425349915305,5.123839657097009
5306,0.2571207602497525,0.2916642608924414,0.1520723587371443,0.2828139491527675,0.2238535398064922,0.1131606860602273,0.1402662090911016,0.1214142060375721,0.1361395948997359,7.948838545143433,2.0353139447293205,236.3808854921824,5.029037479119945,1.7711577542664192,3.5783118639099936
5307,0.5867632759186259,0.3672059153120162,0.2855132705983055,-0.0507759969781577,0.1814964170196248,1.4306237406300175,0.2666171386376305,0.2354513706766248,0.2618682272640754,3.4923170001479287,6.84967106967297,169.07252441191343,1.32400087576112,2.524630909441802,1.5125281899099987
5308,0.2439688740857075,0.5431881786832264,-0.082382921728058,0.3078057621111013,-0.0819039885208278,-0.0550242812683664,-0.0825104357838689,-0.0827666517867453,-0.08258194975947,0.5763675028172699,14.42001339491426,179.43634176082642,2.9126717233483443,5.813276010750644,0.5
5309,0.5446523619141093,0.3233419326937786,0.1832066064609835,0.1852547962539104,0.4203668101751789,0.1753866881508169,0.2001049887614705,0.2453690832579262,0.2063368730336456,12.744911989742,9.501928882549809,106.45648452480852,6.267914842327719,4.135997735444072,4.135682077282407
5310,0.5403742885370947,0.4199223723418169,0.4657316979837562,0.1525957462364924,0.272806116330362,0.4379559545809667,0.4661806558093071,0.4670811732049907,0.4662004626221563,5.379868132698196,9.65965456545359,17.432340589648895,0.1198947856273158,2.1389764581003687,3.0735688235001573
5311,0.4788288083014862,0.6818667733141464,0.337477797892954,0.2642156918295014,0.0936146001228431,0.4494662898200155,0.3599326640706126,0.4151829853236954,0.3639600343670601,9.277791742425684,10.07251881795883,330.1292732462606,9.68100326419271,7.9115655172684605,3.4368956132031743
5312,0.3817352369064259,0.512937986343287,-0.1671947879811285,0.0258938512998959,-0.1212152338080275,-0.1179242556989665,-0.1652258330951136,-0.1614238453319365,-0.1640402756601005,7.727110433150617,0.5964206339068634,4.403384462672686,5.669768293898065,0.0155312872446444,0.594364920105381
5313,0.160001374808444,0.6745286173205628,-0.2560390695917965,0.3652617588928248,-0.3243236363918157,-0.1678466240192677,-0.2493179386088055,-0.2368814665748249,-0.245048440251122,3.497695918949253,6.684747019865887,101.27679428207772,7.0413918085712845,3.432765334712637,0.5
5314,0.3659858672482491,0.5612207016242878,0.0236198248475362,0.0076519968382671,-0.2032378580888068,0.0450055356987532,0.0209817072500138,0.0171505821041801,0.01990369609449,10.16737336921408,1.1635801566256436,161.13988158994846,4.989611083190156,9.293499125660167,2.122805094625914
5315,0.2783981278274673,0.5623333848335864,0.0970903525743521,0.175127812420907,-0.1728175145637797,0.0593899590126057,0.0860963865265257,0.0701985970523784,0.0820472571498046,9.191870454814758,4.737882440579306,114.87324754526492,9.579242002407954,7.607679981465143,2.6214782586255656
5316,0.4961085165776758,0.4959285868451027,0.4428583284395648,0.1108832655882485,0.1110624059692829,1.6224116732451397,0.4199198208988048,0.3805024384406186,0.4176685359319159,12.482952457396646,12.32398536505316,198.69043322277736,5.892210515416543,4.012849780286079,3.790391085641043
5317,0.4790646032484225,0.2711042974073634,0.2073288598768841,0.2963272097791745,0.5300066127498397,0.2174954815219805,0.2317384589957525,0.303111305622454,0.2400874986298395,5.037699890595735,9.844049245905438,166.18068546138585,6.619836924038669,9.287284185823506,2.777683929547631
5318,0.5553062536863026,0.4598571454431438,0.5000873449069534,-0.0382976668259429,0.0559271138029493,-2.0377595738155416,0.4338198100399956,0.3429340977336356,0.4286621775049766,4.292781597068116,14.933590481029723,91.97144491088858,8.608375634384855,9.00803205731812,1.7310448809449372
5319,0.1074150812158539,0.3263331002517354,0.3835435563202408,0.7813478065928406,0.4567625071834497,0.5291509241894031,0.4123383098329856,0.4851901735922608,0.4156606910736606,16.286901195129442,2.5823163655901538,31.68724712595837,8.615566570589134,0.5258372391334865,8.0
5320,0.504551608411523,0.6993362771756401,0.1447110570839889,-0.2195012189796232,-0.3682204090576725,0.0907089425928267,0.1150803608038253,0.0816453432341884,0.1060471095241578,14.043844899280831,5.955813542781349,49.512697410301016,0.2817134882178052,1.2794109728725245,1.6875785290554193
5321,0.5692310265623344,0.3334809700506103,0.5628000348335306,0.2012778755531701,0.4393413467548878,0.55347752789546,0.5796646046654804,0.6166191765148968,0.5777711452297981,15.444129033831269,12.144603244844015,175.0752249325251,2.833008773434716,3.8723029790477135,6.396179637029037
5322,0.494650224554075,0.3153429217307242,0.1493403769117733,-0.0951562976758088,0.1289284480816821,0.5006747013068129,0.131534083164481,0.1062072706948884,0.1255531233707849,2.4657962351005613,3.2353740359013616,304.54039223486615,2.463181324131619,9.293976515571536,1.2833094849163431
5323,0.1650972299351833,0.5119415775620222,0.1714643047793598,0.6739084956235285,0.2468271707518459,0.2168093010941182,0.1911430115585646,0.248088523523782,0.1987732107460103,4.480792866540353,2.305827694936875,36.23000109191286,0.0664489652140898,8.442051697664837,3.76660937633029
5324,0.1406395524204438,0.455474406609815,0.4471910983650807,0.4070545334901945,-0.1542527529572712,0.6321561135414444,0.3218618859583355,0.2062533046493656,0.3021258183947386,11.510630324072796,6.414188354907391,243.79429867326385,8.767825506922978,0.4776171420092412,4.960142809174231
5325,0.1104226199038504,0.2106764566272571,0.3812269724567419,0.774499134354835,0.6097168005233279,0.5432856227523208,0.4092197044071594,0.4796607593952539,0.4125570587213699,17.14402693745816,5.755897352362522,285.1528125044193,3.171400697176036,5.123309377442603,8.0
5326,0.4143726129140355,0.2647665894962349,0.4969922670196933,0.0073142890133996,0.2272358711846556,1.1479628246028857,0.3944274905713703,0.2791928795736779,0.3829887223432533,17.8422928633694,14.703089113550272,99.63802019330214,3.4695273612654742,7.202532954131515,5.1885542497723405
