Red,Green,Blue,NIR,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,RVI,OSAVI,ARVI,MSAVI,Altitude,Slope,Aspect,Relief,SOA,SOS,SOC
0.5237738165273682,0.5765887691315696,0.2508711053858526,0.35586556836027644,0.29068388013540497,-0.1908830494084101,-0.23671207467917788,0.10081469928793366,-0.16040298130683497,-0.18255667024984856,-0.16790824816709177,0.6794260368333661,-0.16150624015195217,-0.26646626429109327,-0.17773124250885663,4.204104325609186,10.634415544467528,274.5695393471508,6.6219535718792155,4.224609313451799,0.2256791768352151,0.5
0.19090882641866938,0.1901450653078203,0.09473204497832452,0.48173696571707225,0.4438038800275783,0.4323644668540691,0.4339927054820265,0.04098477756427336,0.3793345358962121,0.3720153279645303,0.2908281392984029,2.5233876021038815,0.34928194202774615,0.20312435231068893,0.3635531813466327,0.47067429156984586,11.313843591344964,294.96361574904785,8.18232125205534,1.0772137403191462,6.947925338696837,2.5403557173579796
0.3151732661861002,0.46206798941631655,0.17348210324306704,0.5988062363006601,0.44734767747918336,0.31032749568546103,0.12889204353318223,0.14477655422063473,0.3239697935065746,0.30088799337161787,0.2836329701145599,1.8999271211888995,0.264095329061512,0.10119654802082703,0.29873798627188763,9.66441103396033,3.0847215854885346,240.36501507334023,5.1161707012136395,9.054458797558713,2.7868354489177882,3.1957657348308355
0.18274988733182781,0.5061197693043736,0.24146370026722963,0.4110910124059999,0.5838593824106767,0.3845156592868248,-0.10360623620360021,-0.1736452097559196,0.8194695666933115,0.3131275194531046,0.22834112507417206,2.2494734109442267,0.3029036036033399,0.281964218595487,0.3000226179208607,8.49667213221414,12.9039354992966,253.4688972098075,8.970370627234809,6.725599912944668,0.5851834716710758,1.4207146572808325
0.45330206449710886,0.439564415667431,0.23650997282430442,0.5799370230859572,0.5630883127861261,0.12256113818251929,0.13768750301144161,0.014740452176395668,0.1253352513894019,0.1238896395360658,0.12663495858884832,1.27936108945221,0.10612706196655895,-0.052324119569553774,0.1244297982812137,8.502990270487613,6.866210977833953,227.62204003270233,5.694962276704746,4.697202487048829,2.859510607711101,1.6636699865576439
0.36767388403082835,0.40346114011327017,0.06242617905152133,0.8018059174715026,0.30063651925890866,0.3712180688225499,0.33050333106794866,0.4545991532210482,0.30662048533380754,0.3900604545050569,0.4341320334406743,2.1807529778325883,0.32654278233493955,0.08057386274666017,0.392721444013468,4.176123198577406,0.24539609264076612,233.77445209666723,5.078729687300711,5.695869458205721,8.379094744354909,4.783566373561823
0.4176616733541605,0.3824063905430911,0.382794361980189,0.8235707821179679,0.4974783102791325,0.3270210241234882,0.3658148774088499,0.24684356827884918,0.6957250270944849,0.3496739687066194,0.40590910876380737,1.9718610412682338,0.28968006498753357,0.1817328152950857,0.35402377565115695,18.944091794963583,9.650761629207757,334.241866525534,5.093873098950423,2.1316361726518043,4.706117971613364,5.542018414958528
0.19824348347810558,0.530465241289348,0.14638148851623062,0.32955644082643926,0.21031090037144418,0.24879305831913126,-0.23360899456469728,0.22087933711716548,0.23099670429863295,0.1916418082593057,0.13131295734833368,1.6623822132485688,0.19091737685360777,0.09106911405613978,0.17722372371042472,0.07014303621388995,10.151446378769474,66.86585059517198,9.120822174846172,5.305563327785804,6.155792586722861,0.5
0.20587293102620977,0.5108232985822501,0.05566463412616192,0.3965420148315441,0.39927369969216664,0.3165078906431321,-0.12594848189726776,-0.0034325595873127748,0.21527065854871183,0.25943373389724067,0.19066908380533434,1.9261493623999562,0.250085710991437,0.04683218856321176,0.2465809261904348,17.83090899994677,8.2764344501525,98.90281289745691,2.436960357867639,7.46027777696816,8.005054142712032,3.582436682123963
0.12074866275495319,0.16114436059029977,0.07675540313259888,0.46517408146008254,0.5820526202858028,0.5878341848063231,0.48542354888110734,-0.11160767638073599,0.5334964446167756,0.47575956099082184,0.3444254187051293,3.852416008979783,0.46174408995610117,0.38348465384205344,0.4725178421693826,14.738038462789643,3.186229512707348,33.57307757474547,6.950354423712031,5.336743645135117,3.2337447188446253,7.089666775656524
0.2610337675978649,0.524293828515439,0.253068216136792,0.6569195105325611,0.3997542966435832,0.4312700355959156,0.11227919431049761,0.24337237484501145,0.7468919467479385,0.4187927935009315,0.39588574293469625,2.5166073974941714,0.36725686629137594,0.27088353487728056,0.41753377359851107,3.44144067066543,7.23417041034098,301.43680666713794,2.426157881649865,4.806653726566204,0.11145908220815626,2.525866965189986
0.37987233066683745,0.3070343097202213,0.09822493223628391,0.5165968552754803,0.6177981199007121,0.1525144720561987,0.25443736767337194,-0.08921166510766095,0.11173430494301663,0.14686094686333845,0.13672452460864282,1.3599223043400743,0.12941648126413777,-0.10543169734983567,0.14480552878805175,9.44383972607109,6.001911753682607,161.55191650602552,0.921749785477739,4.623856704923678,3.233210858109554,2.763248654320404
0.5289674569986644,0.2268484149979054,0.06460367749872616,0.8064245480676453,0.6880776450626407,0.20777201751721103,0.5609128989015961,0.07918817620275483,0.15429020264216778,0.22675572055160784,0.27745709106898087,1.524525823655124,0.1855413765280079,-0.09689489892130991,0.2331906883447099,19.77700163016545,14.620291107658886,326.5576417971088,9.537438776332401,7.616227932166986,9.566783898808188,5.6538883217070595
0.4334637237293404,0.534884284006963,0.18286926324444897,0.7300031209697626,0.5036063013496828,0.2548756748776228,0.15425787006424488,0.18352390596563875,0.2505176945410228,0.2673988347156344,0.2965393972404222,1.6841158348595389,0.2240625811127456,0.025814665187570918,0.27092602129815013,12.873964739686146,12.37017652133907,148.20325676869402,1.2972537955582941,7.533396695873254,4.822849857220396,3.6139083219190504
0.31769816169987575,0.3160123998168708,0.267966417319066,0.3602736138681049,0.2725020381708783,0.06279826639178449,0.06544747807227559,0.13870883845546458,0.08469595465144937,0.0542145232822331,0.042575452168229166,1.1340122710827942,0.050807740080948856,-0.005663252870656713,0.05100246871264413,2.54753447637335,11.42849407630822,159.34109690934366,6.861932515473744,7.500702279430634,5.698076037779537,0.5
0.5765600571970689,0.5041823450884083,0.08914393169456433,0.6747345015072548,0.3898386039527053,0.0784583003476355,0.14466852086417026,0.2676151558717587,0.05496254993095076,0.0840873202816485,0.09817444431018585,1.1702761803990693,0.06956339745284464,-0.20304745753743714,0.0867766620616599,9.152844777128637,2.716105545002447,161.40834046352992,4.245587258838603,2.461699979122176,7.604293598010697,3.2594171171899764
0.4596226002879159,0.23170180597792225,0.15966474125296046,0.3678075752081871,0.2047416775341876,-0.11096407624326635,0.22702858954597857,0.284806760104834,-0.07839243371593442,-0.10375124821019073,-0.09181502507972883,0.8002382280109502,-0.09298381532000405,-0.27080123071784873,-0.10003540676160072,9.364061931456247,4.965600261318249,220.4975131851621,8.371013666302495,6.178949678652359,1.1493337857995478,2.235867086776946
0.565082601431275,0.1019646607111089,0.19621623506858982,0.45302140178187605,0.5013629619203763,-0.110068518830819,0.6325505536009824,-0.05065208733195655,-0.083084727896944,-0.11072482459589252,-0.11206119964939892,0.801690585826632,-0.09511995489682079,-0.2702746984992159,-0.11110837956675712,16.045266657662168,5.695677533538302,275.8046821077104,7.732021830370581,7.789073130097965,7.339359668307356,3.1781347071187662
0.36379398663608287,0.34772959645147217,0.10581103422536853,0.40672238012053685,0.610784250486899,0.05571379835207787,0.07819289431397505,-0.20055089984479052,0.03838508090536894,0.05068222016774383,0.042928393484453986,1.1180019325811368,0.04613394779296996,-0.17341411983815588,0.048649721400692014,18.32325865652311,7.389412984507192,126.46521940219873,1.4376842454473249,5.618942693636888,2.9775444644740565,3.070964384611604
0.2294521373965698,0.15011412832144214,0.2271258644633486,0.403837169520423,0.5149700394615214,0.27536392959609907,0.4580240937921051,-0.12095341531357351,0.40475364178658974,0.23081268533043603,0.17438503212385317,1.7600061350592593,0.21982526501154545,0.1578712911241668,0.21962114752226514,1.6448308657746913,0.4533676809820708,226.85956323203513,4.678167441212256,7.7897734843494515,3.8816149560412807,3.642727853631978
0.126413343182361,0.4771879777624548,0.07982493041561982,0.6698373148661156,0.5930431145917249,0.6824785212933167,0.16795561383147678,0.06080876580481877,0.7425324438728146,0.6288413066287892,0.5434239716837547,5.298786488858409,0.5682861152668677,0.49560203931730784,0.6391100780620732,6.280745739056646,8.895138421119771,73.42827723249651,0.27532281725476615,8.544033983185264,2.6948986414332543,4.739456768682652
0.4630424257419252,0.2380375680347052,0.06628147372077403,0.638162953532497,0.5999519636379433,0.15902621898374456,0.4566596066184871,0.03086223206314334,0.11170377322987093,0.164051904325284,0.17512052779057175,1.3781954267149041,0.1388517133437216,-0.1359315819230456,0.16596243243992248,5.968762537702299,5.367848159581595,199.45695762052193,4.295235140640638,1.7389005956056558,1.53545546126846,2.734098747459102
0.16065149900276707,0.3218228233017394,0.23194237850429722,0.40561689167263615,0.6255062881087319,0.432595915123732,0.11519039536334423,-0.21325230656023028,0.9721496291404202,0.34461125568211964,0.24496539266986908,2.524824817636154,0.33729320429608695,0.3298245041708295,0.33097685726581805,19.920962498380366,8.425157181388725,196.7705639437248,7.00215822259774,3.0634082555287643,3.6146137380946266,5.386932822910018
0.2513875641359836,0.14351678254577713,0.1367639404628065,0.8941036832510592,0.33333189149877707,0.5610833959501328,0.7233732616567774,0.456864542048631,0.6760595051751321,0.585888366287888,0.6427161191150755,3.556674278316368,0.49231744785840587,0.3443386634586832,0.5828744669231347,11.184542333827993,0.1346757638506041,319.9377116333833,2.3215621398211708,6.013096439545624,0.9463894874199363,7.994854818686372
0.3662354539419487,0.24332962422362633,0.08338083276430963,0.5531020394209762,0.6356342614102108,0.20326222614447276,0.3889504013185265,-0.06942853678442099,0.14948568563976367,0.19748641850812337,0.18686658547902757,1.5102361976911374,0.17313082018192624,-0.07011780609113077,0.19561108642230796,17.59662992239969,4.821497084962855,322.50428058590177,8.100334065976444,2.8967838634670295,8.447780598969542,5.385853446671644
0.3822082938898739,0.49074512162928596,0.1983694056206713,0.358241596892962,0.5270469992317455,-0.032367750060133385,-0.1560725531336468,-0.19067838790391972,-0.02769153117707942,-0.028981457261993967,-0.023966696996911896,0.9372941472488887,-0.026616358380670863,-0.15730601449434065,-0.02748524171542366,8.520656988896478,11.529990840194833,175.39601698784722,0.5316482619380636,9.413853777708665,3.059463517515865,0.5
0.400291598493568,0.17579395595115974,0.37029925883108816,0.3723414101730691,0.34486277829724343,-0.03617524491832626,0.3585746630648241,0.03831354071486031,-0.07009651596547081,-0.032943733342791645,-0.027950188320498892,0.9301754310465549,-0.02996911760656917,-0.03754641776859717,-0.031472681631067645,14.454463008178728,7.516223287905602,8.855807680218245,0.3456636216018705,1.941342399319208,6.536173183268515,3.4733172229504414
0.18312766517485032,0.42357978056347867,0.3034673563289542,0.6503362282359568,0.6936473574981306,0.5605624511808617,0.21114914557049608,-0.032225936180996645,2.468883320048169,0.5255581707571264,0.4672085630611065,3.5512724285269277,0.47028237881606744,0.44509244820578037,0.5267527840443118,5.731712846082921,11.833309925184574,304.0639022225409,0.27452548061360327,3.5694797788978603,2.9669555558645166,3.610939919081531
0.2898687024108244,0.5587129264022506,0.3354655703714597,0.8874416420300837,0.6750911968658344,0.5075746955260468,0.2273122962120037,0.13590142867928176,1.3450827012879913,0.5344028386873565,0.5975729396192593,3.061529701721066,0.44684686849490257,0.3567923491046385,0.5331299712678166,18.235720469784667,10.484405887760799,0.22408940346190231,2.8002687156018324,9.943063025681635,2.1070404175372515,6.283102552278645
0.4085971135584834,0.4399183798788602,0.3551698960655228,0.6431706609715188,0.48722049160319963,0.22302788989504643,0.18765980766740717,0.13796124378106445,0.40981301514883145,0.22674805270145798,0.23457354741303538,1.574094969418966,0.1935796217258025,0.0997757418371272,0.22791546962869524,9.102924819730676,12.823808627264656,172.1713087827157,4.671058086509959,1.8918174607289706,7.136570983968323,3.1134924415697545
0.5849094323168924,0.5055108446461134,0.39041970948874666,0.8694248859699825,0.6216041891997817,0.19563277169188545,0.2646771286980829,0.16620782310498183,0.2902349798828672,0.21837265839640718,0.28451545365309006,1.4864265097009843,0.1762432046634657,0.03705275743065933,0.2264928621786637,16.074509946321744,0.11165382828260462,7.124456748044454,1.0744701226984499,4.4881770805770405,6.240038205401301,5.610100907463963
0.4638155688498443,0.1544858146519579,0.3171363007299606,0.566479710454816,0.33074724435993585,0.09964535766315369,0.5714474291150641,0.2627344896738543,0.13022819644521078,0.10063169800630292,0.10266414160497173,1.2213469070465985,0.08625098611240856,-0.024301005272538666,0.10105198679972816,5.116337666851296,3.9198823776659086,126.93286596816823,9.96743594890906,3.1378229874360377,2.1810493121894945,3.675792607181494
0.5613018785469789,0.22536591300102723,0.26294277267881794,0.5615046621912072,0.408018498305445,0.0001806042598353604,0.4271842915311205,0.1583109822844631,0.0001714295186391569,0.0001874379100075097,0.0002027836442283215,1.000361273767252,0.00015807811839782987,-0.1531322460624076,0.0001910513460374741,13.872086838437582,8.232025899016223,229.23528698396663,9.995610815001385,8.097991905492526,6.120961483863823,3.8882131701930853
0.48110602915708855,0.5472694261202955,0.17789905810578654,0.6000044155895294,0.29198588037191686,0.10997802029403882,0.045965477074454184,0.34531601589410765,0.09429202741420777,0.11279893839246793,0.11889838643244088,1.2471355153057513,0.09580000469395364,-0.10591744124369763,0.11399582462716851,8.103168088000716,14.115271149782735,133.63232509946906,5.19802366145629,3.0414723954659593,0.05001677739518873,1.8016502953934979
0.3958584844462002,0.45755280680904464,0.11357513279520064,0.7184552748933333,0.46005132131462395,0.2895026537573581,0.22185431558141058,0.2192639009490209,0.24877962730270653,0.29975287199972594,0.3225967904471331,1.8149295849966205,0.2531533447573637,0.024827408116292086,0.3022458686869125,0.628788459490941,10.196852701988087,333.6808890876683,5.68009534729504,1.6142895454191408,1.769146066002123,1.796935349006013
0.19601168456817228,0.4197769131886556,0.29033095589415303,0.5205695798707997,0.4480007150358326,0.4529254550867043,0.1071867310891021,0.07492369445623201,1.5629066516598238,0.4001679601554989,0.32455789530262735,2.655808917808403,0.37025420057357755,0.3482158471719606,0.3941140932219829,8.26016507518127,6.848831794227728,230.67490804013116,9.268083796759692,9.331351303632204,7.2775397839780895,3.500004229858511
0.4333428259462565,0.43188336806085004,0.39823249514267967,0.8183316196073742,0.3064066129807832,0.30757901547700967,0.3091054381513125,0.45515035569528944,0.6722840348827508,0.32967495298999944,0.3849887936611177,1.8884162160073796,0.2727178315607553,0.16794839891973992,0.33445120414299123,11.000432835108409,1.952119957615246,232.71979411970653,7.6979277930294945,3.1740237618157563,4.101506665261754,5.181326472230565
0.4116897829799535,0.3071002771523217,0.21357553961662168,0.3175688308608877,0.5364008468580488,-0.12906388808128283,0.016758558369985313,-0.25625267700568677,-0.10764598155929732,-0.11485087563265042,-0.09412095211906579,0.7713789459680401,-0.10584204713243461,-0.21574753138066813,-0.10799083627752559,3.0352322782635044,7.398230321361784,134.79733654897308,1.6794767840868996,7.417475305655891,2.0362888694892742,0.5
0.4012345852286332,0.12227831580882662,0.3032877788324827,0.5638585170170654,0.2588951477627063,0.16850595181958983,0.6435745467701632,0.37066181812266896,0.23963101932843908,0.166498564022138,0.16262393178843215,1.4053088586462832,0.1445426440388204,0.038737737339812325,0.16577885426276096,3.678262103852301,6.616304586840993,13.875668746653464,7.924889150217414,2.9056772525034837,5.059163770202551,3.771359998551255
0.34489293399412035,0.49222077103536455,0.22328235749760467,0.6065951099879507,0.2308457255348556,0.27504515442840566,0.10408872034691619,0.4486876785970419,0.32690950255099144,0.270448844286584,0.2617021759938304,1.7587925126882762,0.2354520837275437,0.09218594423325832,0.2692490731181366,9.297255966463139,11.676649120330529,265.74470045710416,2.309403330930593,1.7858163148137451,4.6521700102013375,3.2820009294979733
0.36432830199463784,0.4393566181076769,0.20117669817721684,0.6642193429578578,0.39245248433119306,0.2915674761737175,0.20375826656560134,0.25719135459861503,0.320209770234029,0.29429017991703493,0.29989104096321995,1.8231340780317247,0.25231722281962554,0.08578100451326816,0.2949526424620973,6.854594248668134,6.200229607448221,257.8481029960076,4.3024782673137345,8.024121825654976,6.339362925019291,3.189916973350171
0.26722126355905207,0.3364022320563623,0.19360696474597033,0.46564314741951796,0.4049123888923525,0.27074842343008526,0.16113915580139845,0.06976092390894761,0.30679017634083866,0.24141570081859742,0.1984218838604659,1.742537780181619,0.22223070090003652,0.1045558805843762,0.233780509735819,8.814810760067253,4.782571122499996,190.84500972137425,5.325082455594556,0.555819873032265,0.7253831994026283,3.2205541451704143
0.3596563463211516,0.5498798076841287,0.2266186390260942,0.5564879825915012,0.3598703032632431,0.21484784663128767,0.005972855469451289,0.2145641965193348,0.2442338914725895,0.2084868387900985,0.1968316362703496,1.5472769722644926,0.18290449615548343,0.0424608019677366,0.20648587387672812,9.216539786454456,1.3457952370323134,149.85649413276872,7.169992990185619,3.3197285703553647,8.19349630525595,3.214164295926911
0.19877795283923913,0.2680798324925494,0.1784134816528813,0.590722650128434,0.32897331878912517,0.4964463558557198,0.3756891999790329,0.2846041955010154,0.677969299218777,0.4559261504653448,0.3919446972891948,2.971771475110112,0.4127903616534502,0.3184904106415849,0.45370891014725845,2.8015208740551123,0.6975159588805019,193.7941380031037,1.5015029772224453,7.800816675817673,0.5827677892914829,4.751578270345383
0.5025871986801884,0.24716087211561796,0.3120706626376327,0.712145987209928,0.3693881725047652,0.17251425330590756,0.48470946556269207,0.3169181589193463,0.2194664514065554,0.1833160898623635,0.20955878852973964,1.4169600600255008,0.1524359713438167,0.009383234696626124,0.18736292858256576,3.6238915054022947,6.587016412835655,268.85354549413876,0.7616985478810001,5.121375215935554,4.538552745398071,2.949967139813681
0.1928884773493539,0.5363981625397214,0.3559952093070308,0.7641265108414885,0.2816877869760515,0.5968955978129589,0.17510498106099012,0.4613043872819633,5.678461631272538,0.5880907589716361,0.5712380334921346,3.9614938193406193,0.5113969280012368,0.4876455353307954,0.5891896482921041,16.963307869589887,5.20292969253277,256.6027550836315,8.661233298606856,6.895738175449045,7.104730236683353,7.654482904257297
0.14248314494473321,0.49849382737949277,0.3590098573258145,0.7426963964062724,0.40172623456643863,0.6780695027649006,0.19674870486969778,0.2979407717147497,-15.798633793421912,0.6499661959446792,0.6002132514615391,5.212521078857093,0.5742680828651695,0.5889926699706277,0.6562939486640611,3.254373786209681,8.329862542692887,236.91947843814847,8.267924912870484,0.6681690722218459,3.4481103466490737,4.361155370128998
0.3181230131785787,0.35748990532417235,0.1296945496990391,0.5049498313737512,0.6523016867587218,0.22698697865167416,0.17097997665804196,-0.1273291528040173,0.19134416400543885,0.21181012704374547,0.18682681819517244,1.5872785383504997,0.19004371774733472,-0.0012602544444458006,0.20728415755558693,13.318286660165217,10.67892655672602,325.35981626519856,5.232653419170278,7.4980999096562435,9.101185300440596,2.7959858085596965
0.42915371975303096,0.165367369728925,0.3635681985560218,0.8996703137951783,0.31221344060441913,0.35408495192985023,0.6894619368175952,0.48474688356706497,0.673000644095397,0.38591733163846575,0.4705165940421473,2.0963824205296877,0.3160323741690268,0.19086603921571907,0.3906887484357322,8.370560935355842,0.6001022036070447,219.55981582810924,6.623638038421561,1.7194040559928125,7.5523185635566845,6.3981671772670285
0.3188584124667707,0.20753573573252623,0.16954293114928679,0.8091991870723076,0.5422255521751751,0.4346770721689114,0.5917603869452933,0.1975497614804596,0.5001889593622918,0.45177219904046206,0.49034077460553693,2.5378009656766918,0.38068233499883986,0.21097058773569102,0.4528575716992619,19.364733719392817,7.443256645542231,5.223473116213411,7.193013195588486,8.087040361478552,4.260480648574394,7.141970785256338
0.2383770659756543,0.4281139952044033,0.1582576829198542,0.45601402388698137,0.2708922551989197,0.31342129973813454,0.03155654846370646,0.2546707519446055,0.32017793896047486,0.27332373762478046,0.21763695791132706,1.9129945325090734,0.2547275603568356,0.1260442878347004,0.2641405542077895,1.3220872377647508,12.929578412729693,222.50298082869173,4.765313570659046,5.6417472019826755,1.8382639377285492,1.7465740944940644
0.3790855919452204,0.29252061892020587,0.3043646200893826,0.41706348340369653,0.3769533120051154,0.04770198526178292,0.1755152970248491,0.05051552011305981,0.06739201609576234,0.0439508373466833,0.03797789145847613,1.1001828934294187,0.03971963414242416,-0.02483312928754992,0.04239231680703215,16.607777320615238,6.827498792104925,220.5213284413006,2.572304855810094,7.391618180432623,0.4343890857041488,3.7015470553652032
0.2735011677061,0.5182365958329856,0.1566437190302013,0.4884127503500343,0.3605873902726281,0.2820680624816997,-0.029626846325422496,0.15055988092494096,0.27488038119055874,0.2554590842951313,0.21491158264393428,1.7857793970184246,0.23311458741948243,0.08225612157204697,0.2487259248849253,9.828984622052431,7.818633164261616,25.06901886195776,4.813924072045444,2.128326915152432,8.016643274207073,2.8027257397418195
0.5664338450633165,0.5749775046661021,0.06853824196339854,0.571406911799787,0.6685146972041638,0.004370617510819915,-0.0031146557952372146,-0.07831768129469498,0.002790112591337538,0.004554533200769041,0.004973066736470466,1.008779607327162,0.003831800403995963,-0.2780454451592877,0.004651720961975636,0.1070474172837721,7.30187761075014,153.982711553746,9.507979909762735,3.9542550643878362,1.94274245856226,0.5
0.5613225698017861,0.5028184626374591,0.18076622030860784,0.8104796269917685,0.4139910279009045,0.18162753913965232,0.2342660564146322,0.3238040842437477,0.16294707750117154,0.19966617542451456,0.24915705718998238,1.4438750027064913,0.16265615606997463,-0.06215991889706963,0.2063769422832673,5.273204378791075,5.8468937772511556,234.39465430499794,8.37832513562536,8.0206933245506,2.6967417437883467,2.666982046907923
0.3511859099860477,0.2887727114977786,0.30251296012542217,0.7670173582767208,0.5452329718906919,0.3718746493530693,0.45297323821305485,0.16901073010797749,0.6475972933128619,0.38545662628999444,0.4158314482906731,2.1840778244981234,0.32532497656326437,0.20721149914459952,0.38743217786883444,8.15393705098539,1.6517928588505866,253.62044342929863,4.65547499251823,9.108044943040237,0.10378363050580708,5.011883893923178
0.26394199700912924,0.49434321461571207,0.16443544709456182,0.8107476741035258,0.5012314044856646,0.5088033241524262,0.2424386395022035,0.23591555282321508,0.6325449127076543,0.520869940717936,0.5468056770943965,3.071688792577725,0.44286891669032613,0.2975909210251377,0.5205273814135636,6.283895068978502,1.8953432352378996,321.4978650856669,2.2557903337274334,2.2657219529688524,0.18226884967541546,4.59916301843135
0.4685662069783195,0.27572083673534176,0.2703456695983013,0.46317426894619707,0.2705150376423807,-0.005786952667020635,0.2536942399123795,0.2625896678249552,-0.005999097075372278,-0.005649003561878829,-0.005391938032122456,0.9884926869419502,-0.004938845953802722,-0.12187602950865987,-0.005581917317553198,7.248989280278666,2.6863386260654005,302.897153055557,8.896144279034061,7.933936599698136,2.3041843416800067,2.1563268528729105
0.11835647174153333,0.18355004388281695,0.2810418054920957,0.6560767334711017,0.6697702255153091,0.6943404003214549,0.5627818244166192,-0.010328109101427358,5.202361189450605,0.6328934221858864,0.5377202617295684,5.543226524222867,0.5754507210680805,0.5966832598666427,0.6451238097941,18.3334381827436,11.888469613464823,41.958651351935686,6.382410905842303,1.085551783633818,8.728684862716404,7.680479515192699
0.33738450302182565,0.1166966024329287,0.3068076041042247,0.4699494373664247,0.3729346459278816,0.16420086870229683,0.6021566855787805,0.11509861600348767,0.2777510020510311,0.1521014603643237,0.13256493434459904,1.392919452900963,0.13704154150881195,0.07026262849478301,0.14795671090332163,7.218680647846554,4.129984508425698,219.16239358946922,4.047399564304932,4.257486615209876,7.808230484565093,4.207614718567317
0.2681616971351668,0.29285835638051005,0.36399566320882776,0.36541389643169586,0.22237917789182488,0.15349738892090992,0.11022117329299719,0.24334195959094412,0.9947380541750145,0.12868863776943085,0.09725219929652906,1.3626625291214096,0.12254938292571756,0.15254889649004796,0.12080875708330818,8.376587588054656,14.22185672663116,214.73330803079273,1.1165754102898906,9.387196665134054,7.698731150124427,1.5744859827830653
0.5602679425512773,0.551779651848641,0.20139757474395104,0.7105186460848084,0.3502218534220938,0.11823441077922665,0.12575394777608775,0.3396653496592267,0.10546441673298562,0.1272745438364135,0.1502507035335311,1.2681765136326353,0.10501265858017257,-0.10264431996452929,0.13123463089143228,15.222631071562256,12.152552498049435,109.34925036393581,7.517636373542695,9.45136485687504,8.270347743480663,3.4052537432574055
0.10600151363634128,0.21949329387783825,0.10825122683185998,0.3857985307172633,0.367816862941163,0.5689243429180086,0.2747521609938673,0.02386053672392261,0.5781296040489373,0.42316546365443575,0.279797017080922,3.6395568089793495,0.4292681774184274,0.3994697511852798,0.4114094468852062,15.876671314967503,10.268110022980219,66.27805420244133,3.169723725325191,2.9668220203942717,1.8661356892797698,5.804054468931894
0.3764074378591745,0.203256582464892,0.16162400040116132,0.7006186570238829,0.2463726636893636,0.3010244790771861,0.5502552264185212,0.4796728157892665,0.2950718923763197,0.3083758920191646,0.3242112191647084,1.8613305332345895,0.262089231994219,0.0677547266651953,0.3100779666203419,1.6817930357338917,10.805904440936102,71.82311723780448,6.063059142839768,1.9291340658192246,9.790652893434416,3.6024664028621523
0.470331790533313,0.5849103926205201,0.2012585393108951,0.6887785829432456,0.5099887031899714,0.1884607345500134,0.08154910053826198,0.14914477715686147,0.18195830842922403,0.19749752268035498,0.2184467924099326,1.464452535012005,0.16560160302144308,-0.0276541428758138,0.20069916586955416,14.081400691340084,0.7144831301752674,63.91719685444441,5.6961723205478965,1.4948637046353408,2.321926323466219,4.100641824503032
0.3425089937620206,0.11250205642529607,0.2998620142648396,0.7861490666544102,0.37338210277077266,0.3930686258765598,0.749620172865866,0.3559774629329365,0.696566867764649,0.40859412145016694,0.4436400728923896,2.295265470315317,0.3442651596413614,0.22641813200032665,0.41042121174100665,9.651439073535515,8.525840504798177,290.25492206939515,6.996230772343971,4.808752535709607,1.499298509392426,6.229799653111912
0.14270151508136084,0.49289107519687714,0.05459274394657173,0.3837327627381386,0.5145673031654854,0.4578562943414963,-0.12452126868449412,-0.1456468115648381,0.3291883888667924,0.35223577319847205,0.24103124765677778,2.689058784830382,0.3511352148998565,0.21129811626348238,0.3369959882083584,2.677077864753108,14.115853648825945,53.42149823691178,5.376211076322219,0.9207682621613289,2.9464469369901893,0.962880008130849
0.5862306950139511,0.2606849778704352,0.16052488420395766,0.7700880891052866,0.2033702817945336,0.13555618062956215,0.49419520897013264,0.5821695351871136,0.11256017508822548,0.14856612640907726,0.1838573940913355,1.3136263516310078,0.12125246750018343,-0.11499755830549623,0.1541091619276953,5.294211278937686,0.586652750887634,95.18111184304995,6.304115532985155,3.568530524551109,5.3045334215681175,4.12629346357102
0.359005215688049,0.11874397843482967,0.3229449033567609,0.8995659155677422,0.6910241994953762,0.4295034952377515,0.7667822356746545,0.13110965175594005,0.8283132740714284,0.4610794726514817,0.5405606998796932,2.505718235440355,0.3810599891463754,0.25998189273642547,0.4627290288795707,0.9007099461303736,4.365247777703102,78.40382562781704,0.8154241874585211,0.17011116595143538,1.2443062040961839,4.3657888604847095
0.40709312215950566,0.5589012701047918,0.2848001961657434,0.8106254691515413,0.2852581792723408,0.331383909116125,0.18380378552041873,0.4794006103063883,0.47649683363309947,0.3523851482716153,0.40353234699203566,1.99125316795189,0.29289896321137066,0.1472756949090447,0.3563328377199524,7.204743776236704,0.7726723820090303,256.62845966725143,6.652786726685146,2.5939811098426846,7.386210233842016,4.55495780968597
0.21830489135375367,0.1698211651047918,0.30610899075496184,0.7510872457965998,0.5296654933524682,0.5496045759242745,0.6311877205278869,0.1728840748693181,1.7408931417950937,0.5438803648521873,0.5327823544428462,3.440542450235324,0.47174257453849977,0.4154397865874624,0.5442247501800695,5.108128806680483,8.546123667992482,57.022521981167394,1.9419089519869992,9.002769018957329,3.715266890447765,5.023267597487279
0.3417490425534019,0.3758896418628477,0.3341337693037182,0.6972992128168246,0.5578921516397577,0.34218831360891466,0.29949022443949247,0.11106438836712462,0.7158016119252164,0.34652926153172486,0.3555501702634227,2.0403838079747194,0.2965269901949364,0.20288564576316795,0.3473432936745773,7.642067947600353,1.7430094075579357,8.663382939052386,3.9198072438270684,4.469783933328958,5.68416535617164,3.9171984297424975
